"Total.Refunds","Total.Extra.Data.Charges","Total.Long.Distance.Charges","Customer.Status"
0,10,0,0
0,0,32.44,1
0,0,2227.54,0
0,0,35.25,1
0,0,1620.93,0
0,0,870.46,0
0,0,88.28,0
0,0,582.91,0
0,0,0,1
0,0,1220.61,0
0,0,0,0
0,0,38.54,1
0,0,245.52,0
0,0,894.72,0
0,0,784.3,0
0,0,665.76,0
0,0,0,0
0,0,5.12,1
0,0,420.82,1
0,0,634.2,0
0,0,39.94,1
0,0,125.7,1
0,0,0,0
0,0,763.3,0
0,0,1599.84,0
20.45,0,270.63,0
0,100,636.3,0
0,0,353.6,0
0,0,1867.2,0
0,0,1758.24,0
0,0,120.36,0
0,0,110.4,1
0,0,0,0
0,0,670.25,1
0,0,1165.6,0
0,0,606.51,0
0,0,1074.45,0
0,0,25.88,1
0,0,333.69,0
0,0,38.28,0
0,0,3179.82,0
25.42,0,2442.96,0
0,0,2219.1,1
0,0,1824.44,0
0,0,33.52,0
0,10,0,1
47.87,150,198.4,0
0,0,143.52,0
0,0,1141.6,0
0,0,2079.2,1
0,0,839.52,0
0,0,1903.55,0
42.64,0,346.08,0
0,0,0,1
0,0,0,0
0,0,1107.12,0
0,90,1947.15,0
0,0,301.08,0
0,0,322,0
0,0,3408.6,0
0,0,189.85,0
0,120,577.59,0
0,0,394,0
0,0,542.08,0
0,0,7.45,1
0,0,319.41,0
39.92,0,65,0
0,0,194.56,1
0,0,1842.57,0
0,0,0,0
0,0,65.88,0
0,0,1863.68,1
0,0,356.16,0
0,0,858.96,0
0,0,161.5,1
43.96,0,941.16,0
0,0,1601.64,0
0,0,651.04,0
0,150,2235.54,0
0,0,2216.46,0
0,0,28.64,1
0,0,483.8,0
49.53,0,1093.8,0
0,0,1388.88,0
0,0,336.6,0
0,0,573.87,0
0,120,531.63,0
0,0,262.68,1
0,20,3273.81,0
0,60,257.88,1
0,0,1147.52,0
0,100,1002.75,0
0,0,545.28,0
0,0,1422.78,0
0,0,30.84,0
0,0,489.25,1
0,0,1650.48,0
41.67,0,1531.2,0
0,0,921.84,0
0,0,467.52,0
0,0,740.88,1
0,0,413.46,0
0,0,1961.56,0
0,0,34.14,0
0,0,590.94,0
0,0,441.12,0
35.7,0,652.16,1
36.44,40,28.9,1
0,80,524.88,0
0,70,925.2,0
0,0,0,1
0,0,76.56,1
0,0,1095.54,0
0,0,939.32,0
0,0,2332.8,0
0,0,713.2,0
0,0,48.22,1
0,0,461.04,0
0,0,14.48,1
0,120,2813.85,0
0,0,41,1
0,0,101.22,1
0,0,729.75,0
0,0,0,0
0,0,2191.68,0
0,60,1505.25,0
0,0,1088.72,0
0,0,721.14,0
0,80,1001.16,0
0,0,148.32,1
0,0,1968.42,0
0,0,1774.08,0
0,0,0,0
0,0,166.68,0
0,0,171.6,1
0,0,1387.13,1
0,0,326.5,0
38.98,0,0,0
46.64,0,2259.06,1
0,0,574.08,0
0,0,155.1,0
0,0,0,0
0,0,14.19,1
19.63,0,1124.24,0
0,0,1395.57,0
14.93,0,624.24,0
0,0,638.4,1
0,0,1928.48,0
0,0,3291.88,0
0,0,489.83,0
0,0,700,0
0,0,1968.57,0
0,0,939,0
0,90,362.55,0
0,0,0,0
0,0,2080.98,0
0,0,2535.12,0
0,0,1462,1
0,70,1501.44,1
0,0,30.8,1
0,0,0,0
0,0,336.64,0
0,0,642,1
0,0,264.78,0
0,0,139.5,1
0,0,465,1
0,0,876.24,0
0,0,1097.79,0
0,0,1661.92,0
0,0,475.85,0
0,10,22.11,1
0,0,498.72,0
0,0,1614.66,0
23.28,0,445.95,0
0,0,0,1
0,0,3.09,1
0,0,1477.2,0
0,0,1606.43,0
0,0,0,0
0,0,0,0
0,0,0,1
0,0,0,1
0,0,136.92,1
0,0,15.91,1
0,0,17.51,1
0,0,132.93,1
0,0,420,0
0,0,280.2,1
0,0,892.8,0
0,0,2905.5,0
0,120,2277,0
0,0,133.38,1
0,0,281.19,0
0,0,2519.2,0
0,0,1535.82,0
0,0,862.32,1
0,0,42.72,1
0,0,457.47,0
0,0,640.15,0
0,0,181.2,1
0,0,540.94,0
0,0,716.91,1
0,0,119.85,1
0,120,1543.36,0
0,0,3021.26,0
0,0,3324.22,0
0,0,1877.46,0
0,0,2338.56,0
0,0,190.2,1
0,0,56.3,1
18.72,0,3206.45,1
0,0,15.28,1
0,0,191.28,1
0,0,139.77,0
0,0,2108.88,0
0,0,764.18,0
0,0,940.46,0
0,0,1412.46,0
0,0,2829.48,0
0,0,0,0
0,0,119.92,1
0,0,148.92,0
0,0,0,0
0,0,243.84,0
0,0,585.9,0
0,0,51.59,0
0,40,0,0
25.55,0,1010.24,0
0,0,136.78,0
0,60,236.67,0
0,0,373.98,0
0,0,990.5,0
0,0,0,0
0,0,1105.2,0
0,0,155.61,0
0,0,495.42,0
0,0,0,0
41.2,0,71.1,0
0,0,578.34,0
0,0,1092.48,0
0,0,0,1
0,0,0,1
0,0,1288.08,0
33.29,0,2863.7,0
0,30,81.7,1
0,0,91.12,0
0,0,664.58,0
0,40,930.96,0
0,0,246.82,0
0,0,0,0
0,0,0,0
0,0,168.8,1
45.61,0,438.48,0
34.29,0,338.52,1
0,20,3481.92,0
0,0,920.36,0
0,0,232,1
0,0,1845.09,0
0,0,138.76,0
0,0,131.75,1
0,0,2389.52,0
0,0,610.56,0
0,0,700.14,0
0,0,2104.47,0
0,0,0,0
0,0,2541.42,0
0,0,90.16,0
0,0,161.46,1
0,0,227.26,1
0,0,1429.82,0
0,0,84.32,1
0,0,851.34,0
46.06,0,1120.24,0
0,0,432.8,1
0,0,11.34,1
0,0,1653.16,0
0,0,981.92,0
0,0,816.42,0
0,0,2520.92,0
0,0,50.55,1
0,0,150.25,1
0,0,1202.18,0
0,0,698.22,0
0,0,1463.04,0
0,130,34.01,1
0,0,1535.86,0
0,0,1243.08,0
0,0,1986.48,0
0,0,493.75,1
0,0,262.36,1
0,0,2574.52,0
0,130,1395.45,0
0,0,506.22,0
18.39,80,368.97,1
0,0,671.28,1
0,0,2302.53,0
0,0,934.2,0
0,0,812.43,0
0,0,42.84,1
0,0,335.94,0
0,20,185.5,1
0,110,2216.16,0
0,0,543.96,0
0,0,334.41,0
0,0,97.92,1
0,0,140.1,0
0,0,2222.58,1
0,0,1062,0
0,0,614.16,0
0,0,421.59,1
0,80,304.08,1
0,0,115.56,1
0,0,773.52,0
0,0,0,0
47.04,0,1772.8,0
0,0,0,1
0,0,0,0
0,0,103.47,1
0,0,589.28,1
0,0,1045,0
0,50,232,0
0,0,714.56,0
0,0,997.15,1
0,70,307.84,0
0,0,0,0
0,0,287.28,1
0,0,2430.21,0
12.16,0,2033.22,0
0,0,3461.96,0
22.72,0,944.46,0
0,0,218.5,0
0,0,624.96,0
0,0,23.96,1
0,0,487.83,0
0,0,14.76,0
0,0,3443.79,0
0,0,1989.42,0
0,0,689.35,1
0,0,13.02,1
0,20,0,1
0,0,1821.96,0
0,0,2107.8,0
0,0,656.82,1
0,0,340.01,1
0,0,572.3,0
0,0,189.44,0
0,0,0,0
0,0,79.2,0
0,0,1452.9,0
0,0,5.94,1
0,0,1149.17,0
0,0,0,0
32.53,0,0,0
0,0,2184.48,0
0,0,2967.12,0
0,0,258.48,1
0,0,559.3,1
0,0,476.82,1
38.34,0,221.1,0
0,0,1094.94,0
0,0,261.7,0
0,0,1026,0
0,80,853.44,1
0,0,2835.84,0
0,0,231.88,0
0,0,220.01,0
0,0,0,0
0,0,0,1
0,0,3170.16,0
0,0,361.8,0
0,0,441.32,0
0,0,3019.68,0
0,0,980.13,0
0,0,1318.8,0
0,0,2963.6,0
0,0,267.3,1
0,0,26.85,1
0,0,1690.59,1
0,0,58.08,1
0,0,597.6,0
0,0,46.09,1
0,0,1543.5,0
0,0,804.75,1
0,0,947.5,0
0,0,967.34,0
0,0,997.7,0
14.49,0,1646.4,0
0,130,2401.93,0
0,0,518.32,0
0,0,836.85,0
0,0,0,1
0,0,43.56,1
0,0,1386,0
0,0,0,0
0,0,447.66,1
0,20,0,0
24.9,0,1656.79,0
48.61,0,510.96,1
0,0,0,1
0,0,106.92,1
0,0,514.62,1
0,0,994.5,0
0,0,22.56,1
0,0,2490.8,0
48.09,0,412.1,1
0,0,2822.47,1
0,0,1523.52,0
26.55,140,84.41,0
0,0,183.26,0
0,0,2364.6,0
0,0,3207.56,1
21.32,0,505.34,0
0,70,1700.68,0
15.38,0,1775.37,0
0,0,591.85,0
0,0,1891.62,0
0,0,1379.6,0
0,0,774.56,0
0,0,31.03,1
0,0,1795.96,0
0,0,95.41,1
0,0,3337.53,0
0,0,0,1
0,0,3260.6,0
0,0,74.8,0
0,0,174.54,0
0,0,137.7,0
0,0,3408.71,0
0,0,981.69,0
0,0,205.41,1
0,0,475.2,0
0,0,222.24,0
46.07,0,429,0
0,0,205.02,1
0,0,27.36,0
0,0,108.68,0
38.48,0,298.2,1
0,0,310.5,0
0,0,1789.2,0
0,0,0,0
0,0,2566.85,0
0,0,91.8,1
0,0,538.12,0
0,0,112.44,1
0,0,785.4,0
19.12,0,586.16,0
0,0,2107.52,0
0,0,346.84,0
0,0,572.85,0
0,0,97.2,1
0,0,0,0
0,0,824.98,0
0,0,372.12,0
0,0,540.54,0
0,10,56.16,0
23.92,0,262.2,0
0,0,47.67,0
0,0,1571.46,0
0,0,789.84,0
0,0,831.22,0
0,0,1526.7,0
0,0,499.46,0
0,0,361.13,0
0,0,376.25,1
0,110,730.08,0
0,0,241.95,0
0,0,347.19,0
0,0,181.48,0
0,0,2484,0
0,0,0,1
0,0,1581.54,0
0,0,230.85,0
0,0,587.3,0
0,60,363.52,0
21.69,0,117.6,1
11.48,40,0,0
0,0,2326.8,0
0,0,1896.2,0
0,0,59.4,1
0,0,129.84,1
0,150,258.63,0
0,0,805.85,0
0,0,925.4,0
0,0,1928.36,0
0,0,3096.31,0
0,20,2181.6,0
0,0,246.06,0
0,0,2346.48,0
0,0,672.21,0
0,20,24.75,1
0,0,1704.78,0
0,0,0,0
0,0,1003.95,0
0,0,30.17,1
0,0,2469.28,0
0,0,2931.81,0
0,0,0,0
0,0,1177.8,0
0,130,662.8,0
0,150,509.21,0
0,0,23.63,1
0,0,1242.5,0
10.17,0,27.18,1
0,0,1329.75,0
0,0,251.3,0
0,0,0,1
0,0,162.24,1
0,0,165.33,1
0,0,2718.1,0
0,0,1945.11,0
0,10,104.32,1
0,0,2012.92,0
1.65,0,225.34,0
0,0,1240.74,0
0,0,612.72,0
0,0,481.39,0
0,0,1758.26,0
0,0,0,0
0,0,6.44,1
0,0,147.04,1
23.61,0,1132.95,0
0,0,1280.98,1
0,40,2909.29,1
0,80,865.5,1
0,0,283.74,0
17.5,50,469.53,0
12.8,0,488.1,0
0,0,759.2,1
32.24,0,3152.64,0
0,0,212.52,0
0,0,342.62,0
0,0,1086,0
49.57,0,191.68,1
0,0,2388.75,1
0,0,183.24,0
0,0,49.92,1
0,10,0,0
0,0,148.4,0
0,0,1675.44,0
0,0,22.82,1
15.62,0,2227.05,0
0,0,234.27,0
0,0,307.38,0
0,0,786.42,0
0,0,1594.77,1
0,0,370.94,1
39.18,0,518.76,0
40.15,0,1405.32,1
0,0,2778.2,0
0,0,1274,0
0,0,141,1
0,0,642.6,1
21.17,0,275.11,0
0,0,255.19,0
25.92,0,61.23,0
0,20,150.36,0
0,0,2775.39,0
0,0,99.63,0
0,0,325.96,1
0,0,1.13,1
0,0,348.84,1
23.5,0,0,0
0,0,3.84,1
20.19,0,1331.52,0
0,90,1172.5,0
0,0,1557.67,0
0,0,911.37,1
0,0,736.12,0
0,90,74.34,0
0,0,809.03,0
0,120,2404.08,0
0,0,1281.01,0
0,0,27.48,0
0,130,209.11,1
44,0,2179.32,0
0,0,1504.7,0
0,0,669.6,0
0,0,12.8,1
0,0,1377.48,1
0,0,2442.24,0
0,0,148.58,0
0,0,746.24,0
0,0,83.47,1
0,0,18.37,1
0,0,0,0
0,0,145.14,1
0,0,1980,1
0,0,0,0
0,0,0,1
0,0,1043.64,0
0,0,241.28,1
0,0,2078.57,0
0,0,1537.92,0
0,30,580.86,0
0,110,1686.3,0
0,0,341.88,0
0,0,16.66,1
0,90,3129.84,0
0,0,964.04,0
0,0,26.06,1
0,0,2672.63,0
0,0,70.5,0
0,0,436.65,1
0,0,537.04,0
0,0,3306.96,0
0,0,1755.12,0
0,80,1987.63,0
0,0,42.09,1
0,0,356.4,1
